size, e, tMin, delta, delta-bound, repetitions, za
1000, 0.028850, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
2000, 0.059450, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
3000, 0.051700, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
4000, 0.049150, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
5000, 0.061350, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
6000, 0.073600, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
7000, 0.085900, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
8000, 0.097900, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
9000, 0.110600, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
10000, 0.122850, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
11000, 0.135100, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
12000, 0.147550, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
13000, 0.159800, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
14000, 0.172200, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
15000, 0.184100, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
16000, 0.196650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
17000, 0.208800, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
18000, 0.222200, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
19000, 0.233700, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
20000, 0.246650, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
21000, 0.258600, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
22000, 0.270400, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
23000, 0.282750, 0.000001, 0.000000, 1.000000e-07, 10, 2.330000 
24000, 0.294700, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
25000, 0.306350, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
26000, 0.319850, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
27000, 0.331400, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
