size, e, tMin, delta, delta-bound, repetitions, za
1000, 0.349400, 0.000001, 0.000032, 5.000000e-08, 10, 2.330000 
2000, 0.148950, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
3000, 0.106150, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
4000, 1.031050, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
5000, 1.081800, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
6000, 1.121500, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
7000, 0.861150, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
8000, 0.262100, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
9000, 0.273550, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
10000, 0.495000, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
11000, 0.466100, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
12000, 0.476600, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
13000, 0.531150, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
14000, 0.517450, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
15000, 1.243350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
16000, 2.932100, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
17000, 4.768000, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
18000, 5.125750, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
19000, 5.839700, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
20000, 6.816400, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
21000, 7.446500, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
22000, 7.469850, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
23000, 7.463800, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
24000, 7.461700, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
25000, 7.426550, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
26000, 7.534400, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
27000, 7.389650, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
28000, 7.295950, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
29000, 7.242250, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
30000, 6.530350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
31000, 5.897650, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
32000, 5.681700, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
33000, 5.653150, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
34000, 5.668900, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
35000, 4.512250, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
36000, 1.830050, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
37000, 1.492150, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
38000, 1.258200, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
39000, 1.232100, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
40000, 1.280300, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
41000, 1.279050, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
42000, 1.289000, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
43000, 6.917250, 0.000001, 0.000004, 5.000000e-08, 10, 2.330000 
44000, 6.979750, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
45000, 6.887950, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
46000, 7.274450, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
47000, 2.460950, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
48000, 2.356050, 0.000001, 0.000001, 5.000000e-08, 10, 2.330000 
49000, 2.402100, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
50000, 2.355600, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
51000, 2.545050, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
52000, 2.824000, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
53000, 2.748500, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
54000, 2.532600, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
55000, 2.135700, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
56000, 2.173100, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
57000, 2.220150, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
58000, 2.247400, 0.000001, 0.000003, 5.000000e-08, 10, 2.330000 
59000, 2.305350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
60000, 2.371300, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
61000, 2.236350, 0.000001, 0.000002, 5.000000e-08, 10, 2.330000 
