size, e, tMin, delta, delta-bound, repetitions, za
1000, 0.430950, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
2000, 0.550450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
3000, 0.476450, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
4000, 1.156100, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
5000, 1.354550, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
6000, 1.449000, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
7000, 1.480200, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
8000, 1.373800, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
9000, 1.508800, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
10000, 1.932550, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
11000, 1.822100, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
12000, 1.876800, 0.000001, 0.000003, 1.000000e-07, 10, 2.330000 
13000, 1.967950, 0.000001, 0.000002, 1.000000e-07, 10, 2.330000 
14000, 1.834450, 0.000001, 0.000004, 1.000000e-07, 10, 2.330000 
15000, 1.993050, 0.000001, 0.000005, 1.000000e-07, 10, 2.330000 
16000, 3.576900, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
17000, 5.801550, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
18000, 5.891000, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
19000, 5.958600, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
20000, 7.900550, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
21000, 7.902200, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
22000, 8.170000, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
23000, 8.509850, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
24000, 8.407550, 0.000001, 0.000001, 1.000000e-07, 10, 2.330000 
25000, 8.332900, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
26000, 8.352600, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
27000, 8.675700, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
28000, 8.712150, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
29000, 8.418300, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
30000, 8.431200, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
31000, 8.648500, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
32000, 9.273550, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
33000, 9.680050, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
34000, 10.103900, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
35000, 9.916450, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
36000, 9.717300, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
37000, 10.107950, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
38000, 10.327700, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
39000, 9.339650, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
40000, 8.428750, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
41000, 8.311500, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
42000, 8.421650, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
43000, 8.485450, 0.000001, 0.000106, 1.000000e-07, 10, 2.330000 
44000, 8.396650, 0.000001, 0.000083, 1.000000e-07, 10, 2.330000 
45000, 8.838400, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
